OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-646.108M,Sample-Routine,Water,Surface Water,2010-01-13,10:10:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-646,N Fk  Gunnison - NF-1,,,,,38.9259500000,-107.4337200000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914010906,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-17,,,,,,,2021-09-22T20:58:53,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-300.016M,Sample-Routine,Water,Surface Water,2010-04-18,09:55:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-300,Uncompahgre - Billy Cr SWA,,,,,38.2884863400,-107.7638163000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913344632,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-27,,,,,,,2021-09-22T19:46:45,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.047M,Sample-Routine,Water,Surface Water,2010-07-17,07:50:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667347,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-08,,,,,,,2021-09-22T20:23:41,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-272.024M,Sample-Routine,Water,Surface Water,2010-05-12,10:52:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-272,N Fk Gunnison - Off Campbell Rd (NF-3B),,,,,38.8373825300,-107.6583152000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913328794,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-12-01,,,,,,,2021-09-22T19:44:46,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-624.165M,Sample-Routine,Water,Surface Water,2010-03-24,12:23:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-624,Gunnison - Hwy 141,,,,,38.9839695800,-108.4512932000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913992834,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-03-23,,,,,,,2021-09-22T20:57:06,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-876.092M,Sample-Routine,Water,Surface Water,2010-05-12,11:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-876,N Fk Gunnison - NF-4A,,,,,38.7831200000,-107.7438600000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913748364,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-11-08,,,,,,,2021-09-22T20:33:08,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-876.092M,Sample-Routine,Water,Surface Water,2010-05-12,11:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-876,N Fk Gunnison - NF-4A,,,,,38.7831200000,-107.7438600000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913748356,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-11-08,,,,,,,2021-09-22T20:33:08,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-176.045M,Sample-Routine,Water,Surface Water,2010-02-25,13:40:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,,,,,38.7540868000,-108.0883242000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913667117,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-03,,,,,,,2021-09-22T20:23:39,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-00Qualit Blank01/00/00,Quality Control Sample-Field Blank,Water,,2010-08-17,10:20:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,none,,,,38.8733022000,-106.9939440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881429,,,Arsenic,Dissolved,<0.500,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-15,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-00Qualit%20Blank01%2F00%2F00/results/560881429/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:21,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-20Sample10/12/10,Sample-Routine,Water,,2010-10-12,13:50:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-20,Coal Creek above Elk Creek,none,,,,38.8558864997,-107.0601254072,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560882971,,,Arsenic,Total Recoverable,7.35,ug/L,,Final,,Actual,,,,,,,,,,Estimated result and diluted sample,,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-29,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-20Sample10%2F12%2F10/results/560882971/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:53,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-BOG-00Sampleoutine05/18/10,Sample-Routine,Water,,2010-05-18,14:15:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-IR-01,Robinson Creek above Lake Irwin inlet,none,,,,38.8866460000,-107.1083890000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560880665,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-06-24,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-BOG-00Sampleoutine05%2F18%2F10/results/560880665/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:10,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-300.022M,Sample-Routine,Water,Surface Water,2010-09-13,15:55:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-300,Uncompahgre - Billy Cr SWA,,,,,38.2884863400,-107.7638163000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913344783,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-17,,,,,,,2021-09-22T19:46:45,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3586.120M,Sample-Routine,Water,Surface Water,2010-04-27,18:43:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3586,Uncompahgre - USGS Gauge,,,,,38.0359000000,-107.6789000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913868337,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-04,,,,,,,2021-09-22T20:44:55,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3582.075M,Sample-Routine,Water,Surface Water,2010-12-27,13:45:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3582,Uncompahgre - Abv Red Mtn Conf,,,,,37.9883000000,-107.6496000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913859215,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-09-21,,,,,,,2021-09-22T20:44:07,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-875.098M,Sample-Routine,Water,Surface Water,2010-05-12,09:56:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-875,N Fk Gunnison - NF-3A,,,,,38.8508000000,-107.6359000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913744646,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-11-08,,,,,,,2021-09-22T20:32:47,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-7898.008M,Sample-Routine,Water,Surface Water,2010-01-28,13:26:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-7898,Gunnison - Blw Conf Uncomp,,,,,38.7537833500,-108.0967212000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914205383,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-03,,,,,,,2021-09-22T21:43:44,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-269.135M,Sample-Routine,Water,Surface Water,2010-11-30,12:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-269,N Fk Gunnison - At Hwy 92  Br,,,,,38.7920000000,-107.7262800000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913326592,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-09-07,,,,,,,2021-09-22T19:44:26,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-297.023M,Sample-Routine,Water,Surface Water,2010-09-09,12:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-297,N Fk  Gunnison - Above Hwy 92 Br,,,,,38.7959891400,-107.7098148000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913343625,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-30,,,,,,,2021-09-22T19:46:38,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY DITCHSample10/12/10,Sample-Routine,Water,,2010-10-12,11:40:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-KEY DITCH,Bar Ditch flows from the Keystone Mine Property.,none,,,,38.8675280000,-107.0240830000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883887,,,Arsenic,Dissolved,<5.00,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-28,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-KEY%20DITCHSample10%2F12%2F10/results/560883887/resdetectqntlmts,Method Detection Level,5,ug/L,,2016-07-01T00:00:05,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-00Qualitlicate01/00/00,Quality Control Sample-Field Replicate,Water,,2010-08-17,10:20:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,none,,,,38.8733022000,-106.9939440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881402,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-00Qualitlicate01%2F00%2F00/results/560881402/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:21,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3584.078M,Sample-Routine,Water,Surface Water,2010-04-26,11:00:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3584,Uncompahgre - Below Oak Cr,,,,,38.0197000000,-107.6755400000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913865181,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-08,,,,,,,2021-09-22T20:44:41,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-272.027M,Sample-Routine,Water,Surface Water,2010-08-11,10:34:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-272,N Fk Gunnison - Off Campbell Rd (NF-3B),,,,,38.8373825300,-107.6583152000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913328859,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-23,,,,,,,2021-09-22T19:44:46,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-646.111M,Sample-Routine,Water,Surface Water,2010-05-12,10:20:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-646,N Fk  Gunnison - NF-1,,,,,38.9259500000,-107.4337200000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914010990,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-12-01,,,,,,,2021-09-22T20:58:54,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-395.082M,Sample-Routine,Water,Surface Water,2010-05-25,08:48:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-395,Uncompahgre - CR 24,,,,,38.1840000000,-107.7461000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913377070,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-08,,,,,,,2021-09-22T19:50:45,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-646.111M,Sample-Routine,Water,Surface Water,2010-05-12,10:20:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-646,N Fk  Gunnison - NF-1,,,,,38.9259500000,-107.4337200000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-914010993,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-12-01,,,,,,,2021-09-22T20:58:54,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-00Qualit10/12/10,Quality Control Sample-Field Replicate,Water,,2010-10-12,09:10:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,none,,,,38.8733022000,-106.9939440000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560881201,,,Arsenic,Dissolved,<0.500,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-12-28,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-COAL-00Qualit10%2F12%2F10/results/560881201/resdetectqntlmts,Method Detection Level,0.5,ug/L,,2016-06-30T23:59:18,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-297.015M,Sample-Routine,Water,Surface Water,2010-01-13,08:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-297,N Fk  Gunnison - Above Hwy 92 Br,,,,,38.7959891400,-107.7098148000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913343477,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-18,,,,,,,2021-09-22T19:46:37,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-159.033M,Sample-Routine,Water,Surface Water,2010-04-16,14:25:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-159,Uncompahgre - La Salle Rd,,,,,38.5034000000,-107.9116000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913648526,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-06-27,,,,,,,2021-09-22T20:21:55,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-297.024M,Sample-Routine,Water,Surface Water,2010-10-11,09:30:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-297,N Fk  Gunnison - Above Hwy 92 Br,,,,,38.7959891400,-107.7098148000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913343654,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-25,,,,,,,2021-09-22T19:46:38,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-159.038M,Sample-Routine,Water,Surface Water,2010-08-13,13:35:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-159,Uncompahgre - La Salle Rd,,,,,38.5034000000,-107.9116000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913648668,,,Arsenic,Total,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-16,,,,,,,2021-09-22T20:21:56,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-ELK-00Sampleoutine01/00/00,Sample-Routine,Water,,2010-08-17,13:20:00,MST,,,,,,,,,,,,CCWC Long Term Monitoring NPS,Coal Creek Long Term Water Quality Monitoring Program NPS,,CCWC-ELK-00,Elk Creek near mouth above Kebler Pass Road and Coal Creek,none,,,,38.8569020000,-107.0598190000,WQ GRAB,CCWC,Water Quality Grab Sample,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,STORET-560883514,,,Arsenic,Total Recoverable,<2.50,ug/L,,Final,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",,,,,,,,,,200.8,USEPA,200.8 ~ EPA; Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,,2010-09-16,,https://www.waterqualitydata.us/data/providers/STORET/organizations/CCWC/activities/CCWC-ELK-00Sampleoutine01%2F00%2F00/results/560883514/resdetectqntlmts,Method Detection Level,2.5,ug/L,,2016-06-30T23:59:58,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-3583.082M,Sample-Routine,Water,Surface Water,2010-01-20,10:05:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-3583,Uncompahgre - KOA CR 23,,,,,38.0806000000,-107.7030000000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913862602,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-07-22,,,,,,,2021-09-22T20:44:27,STORET
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,21COL001_WQX-20107FG0T-20100728_S-IVP,Sample-Integrated Vertical Profile,Water,Surface Water,2010-07-28,14:41:00,MDT,,,,,,,Surface,0,m,2,m,LAKES,WQCD Lakes Program Sampling data,CDPHE-WQCD,21COL001_WQX-10580A1,FRUITGROWERS RESERVOIR SITE 1 TOP,,,,,38.8329930000,-107.9398530000,LAKE_1_WQX,21COL001_WQX,WQCD Vertically Integrating Lake Sampling Procedure,,Water Sampler (Other),STORET-952902674,,,Arsenic,Dissolved,2.9,ug/L,,Final,,Actual,,,,,,,,,,,,,,Surface,,,,,,200.8(W),USEPA,200.8 W  ~ Metals in Waters by ICP/MS,,https://www.nemi.gov/methods/method_summary/4665/,LSD,,,https://www.waterqualitydata.us/data/providers/STORET/organizations/21COL001_WQX/activities/21COL001_WQX-20107FG0T-20100728_S-IVP/results/952902674/resdetectqntlmts,Lower Reporting Limit,1,ug/L,,2022-10-04T19:23:16,STORET
CORIVWCH_WQX,Colorado River Watch,CORIVWCH_WQX-539.054M,Sample-Routine,Water,Surface Water,2010-08-12,17:55:00,MST,,,,,,,,,,,,1,Colorado River Watch,,CORIVWCH_WQX-539,Cedar Cr - In Town,,,,,38.4847371900,-107.8569725000,SM 1060B,CORIVWCH_WQX,SM 1060B,,Water Bottle,STORET-913912068,,,Arsenic,Dissolved,0,ug/L,U,Validated,,Actual,,,,,,,,,,,,,,,,,,,,200.15,USEPA,Metals in Water by Nebulization and ICP-AES,,,,2011-08-16,,,,,,,2021-09-22T20:49:12,STORET
