Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-SR-11,SLATE RIVER BELOW CRESTED BUTTE WASTEWATER TREATMENT PLANT,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8745670000,-106.9752480000,WGS84,38.87456608884375,-106.97525049452454,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-SR-2,"UNNAMED TRIBUTARY TO SLATE RIVER, TRIBUTARY DRAINS NE FLANK OF PURPLE MOUNTAIN",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9878420000,-107.0782130000,WGS84,38.98784098691149,-107.07821487942594,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-SR-3A,SLATE RIVER ABOUT 1/2 MILE ABOVE LAST ROAD CROSSING,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9856980000,-107.0747870000,WGS84,38.98569698641791,-107.07478889512582,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-SR-3B,SLATE RIVER AT LAST ROAD CROSSING,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9676000000,-107.0649000000,WGS84,38.96759901396639,-107.06490198123353,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-SR-4,SLATE RIVER ABOVE PITTSBURGH MINE,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9657470000,-107.0642690000,WGS84,38.96574601745536,-107.06427098916186,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-SR-5,"SLATE RIVER BELOW PITTSBURGH MINE, ABOVE POVERTY GULCH",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9493570000,-107.0627320000,WGS84,38.94935605464537,-107.06273404890449,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-SR-6,"SLATE RIVER BELOW POVERTY GULCH, ABOVE WETLAND",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9467670000,-107.0609380000,WGS84,38.94676605829716,-107.0609400625856,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-SR-7,SLATE RIVER ABOVE OH-BE-JOYFUL CREEK AND BLM CAMPGROUND,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9155350000,-107.0338420000,WGS84,38.91553409826127,-107.03384424728411,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-SR-8,SLATE RIVER BELOW OH-BE-JOYFUL CREEK AND GUNSIGHT PASS FOOTBRIGDE,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9081450000,-107.0251670000,WGS84,38.908144105865176,-107.02516929894938,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-SR-9,SLATE RIVER IMMEDIATELY ABOVE COAL CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8774090000,-106.9774480000,WGS84,38.8774080868319,-106.97745048394832,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-T-2,AUGUSTA MINE,Mine/Mine Discharge Adit (Mine Entrance),,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.9652730000,-107.0983830000,WGS84,38.965272070645845,-107.0983849014698,NAD83,,,,GPS Code (Pseudo Range) Standard Position (SA Off),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21COL001_WQX,Colorado Dept. of Public Health & Environment-WQCD,STORET,21COL001_WQX-UGRWCD-8,CEMENT CREEK BELOW WATERFALL CREEK,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020001,,N,,38.8666880000,-106.8012330000,UNKWN,,,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AQS,Air Quality System,STORET,AQS-08-051-0002,CDoPHA-0002,Atmosphere,Colorado Department of Public Health And Environment,Colorado,United States,Gunnison,US,CO,051,,,,,38.8691590000,-106.9817120000,WGS84,38.869158124435565,-106.98171451611182,NAD83,,-7,hours,GPS-Unspecified,,,2719,m,Digital Elevation Model,NAVD88,Other,,,,,,,,,,1975-01-24,,,,,,,1/1/1982 12:00:00 AM,RURAL,NULL,CDoPHA,0002,COMMERCIAL
AQS,Air Quality System,STORET,AQS-08-051-0003,CDoPHA-0003,Atmosphere,Colorado Department of Public Health And Environment,Colorado,United States,Gunnison,US,CO,051,,,,,38.8749920000,-106.9803230000,WGS84,38.874991102883335,-106.98032549364333,NAD83,,-7,hours,GPS-Unspecified,,,2710,m,Digital Elevation Model,NAVD88,Other,,,,,,,,,,1975-10-01,,,,,,,1/1/1984 12:00:00 AM,URBAN AND CENTER CITY,0003,INDUSTRIAL,NULL,CDoPHA
AQS,Air Quality System,STORET,AQS-08-051-0004,CDoPHA-0004,Atmosphere,Colorado Department of Public Health And Environment,Colorado,United States,Gunnison,US,CO,051,,,,,38.8675950000,-106.9814360000,WGS84,38.867594128286335,-106.98143852204883,NAD83,,-7,hours,GPS-Unspecified,,,2714,m,Digital Elevation Model,NAVD88,Other,,,,,,,,,,1982-09-01,,,,,,,NULL,CDoPHA,12/31/2018 12:00:00 AM,URBAN AND CENTER CITY,0004,COMMERCIAL
AQS,Air Quality System,STORET,AQS-08-051-0005,CDoPHA-0005,Atmosphere,Colorado Department of Public Health And Environment,Colorado,United States,Gunnison,US,CO,051,,,,,38.8780500000,-106.9746980000,WGS84,38.87804907642805,-106.97470048104668,NAD83,,-7,hours,GPS-Unspecified,,,2725,m,Digital Elevation Model,NAVD88,Other,,,,,,,,,,1996-10-01,,,,,,,7/21/2005 12:00:00 AM,RURAL,NULL,CDoPHA,0005,FOREST
AQS,Air Quality System,STORET,AQS-08-051-0007,CDoPHA-0007,Atmosphere,Colorado Department of Public Health And Environment,Colorado,United States,Gunnison,US,CO,051,,,,,38.9003920000,-106.9661040000,WGS84,38.90039097790972,-106.96610639290573,NAD83,,-7,hours,GPS-Unspecified,,,2866,m,Digital Elevation Model,NAVD88,Other,,,,,,,,,,2005-07-20,,,,,,,4/1/2018 12:00:00 AM,RURAL,0007,COMMERCIAL,NULL,CDoPHA
AQS,Air Quality System,STORET,AQS-08-051-9991,U-CAMD-9991,Atmosphere,USEPA - Clean Air Markets Division,Colorado,United States,Gunnison,US,CO,051,,,,,38.9564000000,-106.9858000000,WGS84,38.95639888266566,-106.9858021851648,NAD83,,-7,hours,GPS-Unspecified,,,2926,m,Digital Elevation Model,NAVD88,Other,,,,,,,,,,1989-05-13,,,,,,,NULL,U-CAMD,9991,FOREST,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-AC-2,"Augusta Creek at mouth, above Poverty Gulch",River/Stream,,,,,,,,14020002,,,,38.9623908000,-107.0893303000,NAD83,38.9623908,-107.0893303,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-AS-1,Arsenic sampling site 1 on North Fork of Coal Creek,River/Stream,Coal Creek 8 meters upstream of confluence with unnamed tributary that enters from the south.  The mainstem of Coal Creek is surrounded by a willow complex. This site was established for the Preliminary As Study NPS project in 2012.,Colorado,United States,Gunnison,US,CO,051,14020002,140200010204,N,,38.8553888888,-107.0924166660,NAD83,38.8553888888,-107.092416666,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-AS-2,Arsenic sampling site 2 on South Fork of Coal Creek,River/Stream,South fork of Coal Creek; 5 meters upstream of confluence with north fork of Coal Creek.  Cobble bottom for 5 meters then upstream sections are organic bottom,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8552777777,-107.0923888888,NAD83,38.8552777777,-107.0923888888,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-AS-3L,Lower Ender Mill arsenic sampling site 3,River/Stream,"Lower Ender Mill.  ~60 m North (downstream) of potential contamination source along edge of willow complex. Incised channel into organic soil, meandering and braided.",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8472222222,-107.0986388888,NAD83,38.8472222222,-107.0986388888,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-AS-3U,Upper Ender Mill arsenic sampling site 3,River/Stream,"Upper Ender Mill.  Upstream of potential contamination source, approximately 50 m SE of bare earth area.  Incised channel through willow complex.",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8464444444,-107.0987500000,NAD83,38.8464444444,-107.09875,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-AS-OPP,Arsenic sampling site OPP,River/Stream,"Culvert connecting the triangle of land between Kebler Pass Road and the road to Irwin.  Taken downstream of road.  Upstream of road=impounded wetland, downstream of road=small cobble channel",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8574444444,-107.0960277770,NAD83,38.8574444444,-107.096027777,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-BC-2,"Baxter Creek at mouth, above Poverty Gulch",River/Stream,,,,,,,,14020002,,,,38.9575261000,-107.0852522000,NAD83,38.9575261,-107.0852522,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-BOG-00,Bog drainage upstream of Kebler Pass Road and Coal Creek,River/Stream,"Bog drainage (a local name for an unnamed tributary to Coal Creek that drains a small portion of the southern flank of Mt. Emmons, the wagon road ditch, which is breached in several locations also contributes flow to the tributary) sampled upstream of the culvert on Kebler Pass road.  The Wagon Road Trail begins about 180 feet west of the BOG-00 site and their is a small parking spot right next to the site.",Colorado,United States,Gunnison,US,CO,051,,,,,38.8628910000,-107.0448460000,NAD83,38.862891,-107.044846,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-BOG-01,Gossan and Keystone hill-slope drainage; sampled on the south side of Kebler Pass Road.,River/Stream,The drainage crosses under Kebler Pass road about 40 meters upstream of mile marker 29. Sample on the south side of Kebler Pass road.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8641030000,-107.0334580000,NAD83,38.864103,-107.033458,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-BOG-OPP-1,First unnamed tributary downstream of BOG-00 above Kebler Pass Rd; sample collected about 5 m above rd. The site is approximately 100 m downstream of BOG-00 and 55 m upstream of CULVERT #1. The water drains from a breached area on the fen ditch.,River/Stream,,,,,,,,14020002,,N,,38.8625381000,-107.0436014000,NAD83,38.8625381,-107.0436014,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-BOG-OPP-2,Second unnamed tributary/seep downstream of BOG-00 above Kebler Pass Road; sample collected about 5 m above rd.  The site is approximately 135 m downstream of BOG-00 and about 20 m above CULVERT #2. The water drains from a breached area on the fen ditch.,River/Stream,,,,,,,,14020002,,N,,38.8625272000,-107.0431978000,NAD83,38.8625272,-107.0431978,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-BOG-OPP-3,"Third unnamed tributary downstream of BOG-00 above Kebler Pass Rd;  collected about 5 m above rd.  Flows from BOG-OPP-1, BOG-OPP-2, & BOG-OPP-3 combine in the ditch immediately above CULVERT #3. The water drains from a breached area on the fen ditch.",River/Stream,,,,,,,,14020002,,N,,38.8626311000,-107.0429125000,NAD83,38.8626311,-107.0429125,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-BOG-OPP-4,Drainage from the eastern portion of the wetland below the Fen Ditch. This tributary may provide flow to the lower BOG-OPP sites.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8629182700,-107.0436965000,NAD83,38.86291827,-107.0436965,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-BOG-OPP-5,Drainage from the western portion of the wetland below the Fen Ditch. This tributary may provide flow to the lower BOG-OPP sites.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8629115500,-107.0437520000,NAD83,38.86291155,-107.043752,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-BOG-WT,Bog tributary above the fen ditch.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8635619000,-107.0442992000,NAD83,38.8635619,-107.0442992,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,River/Stream,"This location is also monitored by the USGS. The site is called: USGS 385224106590100 COAL CREEK ABOVE MOUTH AT CRESTED BUTTE, CO",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8733022000,-106.9939440000,NAD27,38.873294567433696,-106.99454523390658,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-01,Coal Creek at Totem Pole Park below the bridge and stormwater discharge,River/Stream,,,,,,,,14020002,,N,,38.8667380000,-106.9833760000,NAD83,38.866738,-106.983376,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-02,Coal Creek above Crested Butte and below irrigation diversions,River/Stream,"Coal Creek upstream of town of Crested Butte on Kebler Pass Road. Before
crossing a bridge on County Road 12 make a left onto a dirt pull off just before the bridge. Creek access point is about 100 meters from the paved road.",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8675930000,-106.9911440000,NAD83,38.867593,-106.991144,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-05,Coal Creek below Wildcat Trail bridge,River/Stream,Coal Creek approximately 10 meters downstream of Wildcat Trail bridge. Access site at junction of Wildcat Trail Road and County Rd. 12.  Park at pull off alongside Wildcat Trail Road and hike down to site.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8684166667,-107.0203611111,NAD83,38.8684166667,-107.0203611111,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-06,Coal Creek above Wildcat Trail Bridge and below the Crested Butte water supply intake and the Keystone waste water treatment plant outfall,River/Stream,,,,,,,,14020002,,N,,38.8668640000,-107.0167440000,NAD83,38.866864,-107.016744,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-10,Coal Creek below Crested Butte water supply intake and above the Keystone WWTP Outfall,River/Stream,Coal Creek approximately 100 meters upstream of Keystone Mine WWTF outfall.  Access site in the same way as Coal-05.  Look for two yellow-colored poles with blue tops that mark the drinking water intake.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8668760000,-107.0236550000,NAD83,38.866876,-107.023655,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-10.5,Coal Creek below input from KEY-CULVERT- which drains road and western portion of Keystone Mine Property.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8648890000,-107.0300000000,NAD83,38.864889,-107.03,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-10.75,Coal Creek above input from KEY_CULVERT- which drains road and western portion of Keystone Mine.,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8644097000,-107.0308278000,NAD83,38.8644097,-107.0308278,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-11,Coal Creek above Crested Butte water supply intake and Keystone WTP Outfall.,River/Stream,Stake along roadside 50 meters upstream of 4x4 road heading down to creek. This site is downstream of 3rd outfall possibly receiving inputs from the fen. Use 4X4 road for access. Site formerly called Bog-01.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8640000000,-107.0337500000,NAD83,38.864,-107.03375,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-12,Coal Creek above the Mount Emmons Iron Fen and Gossan.,River/Stream,One tenth of a mile upstream of BOG-00 outfall. There is a parking area on the south side of road. Follow small trail down to water. Look for two dead clusters of trees on south bank of stream.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8620830000,-107.0460000000,NAD83,38.862083,-107.046,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-15,Coal Creek below confluence with Elk Creek,River/Stream,Coal Creek 100 meters downstream of Elk Creek confluence.  Sample where water is well-mixed. Look for 4X4 trail leaving parking lot to the south and east.  Look for stake by stream.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8560880000,-107.0586255900,NAD83,38.856088,-107.05862559,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-1.5,"Coal Creek at the first street bridge in Crested Butte, CO. Water quality samples are collected above the bridge and flow measurements are completed below the bridge at the staff gauge.",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8687200000,-106.9892430000,NAD83,38.86872,-106.989243,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-20,Coal Creek above Elk Creek,River/Stream,From parking lot walk cross Elk Creek to the west bank and walk south to Coal Creek. A stake is in an opening approximately 20 meters upstream of a cluster of conifers at the confluence of Elk and Coal Creeks. Look for a leaning fir tree.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8558864997,-107.0601254072,NAD83,38.8558864997,-107.0601254072,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-22,"Coal Creek about 50 meters above Splains Gulch Road, where the chip seal ends. Location established for the Kebler Pass Road magnesium chloride investigation.",River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,,,38.8556730000,-107.0731970000,NAD83,38.855673,-107.073197,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-25,"Coal Creek below the confluence of Anthracite and Ruby Creeks, below  junction of roads to Lake Irwin, Ohio Creek and Kebler Pass summit.",River/Stream,Site is just upstream of culvert that underpasses the dirt road that forks south 500 meters before the Kebler Y.  3 meters upstream of Wagon Road.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8550277778,-107.0905555550,NAD83,38.8550277778,-107.090555555,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-26,"North fork of Coal Creek near Kebler Pass ""Y""",River/Stream,"40 m upstream of culvert where N fork of Coal Creek crosses Kebler Pass Rd downstream of ""Y"".  Straight channel parallel to road. Moderate gradient.",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8568333333,-107.0928611111,NAD83,38.8568333333,-107.0928611111,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-27,"North fork of Coal Creek just upstream of Kebler Pass ""Y""",River/Stream,"40 m NW of ""Yield"" signa at Kebler Y.  15 m upstream of small tributary.  Near large boulder in channel.  Meandering, incised, moderate gradient.",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8580555556,-107.0953888889,NAD83,38.8580555556,-107.0953888889,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-30,Coal Creek below Irwin town site and the Forest Queen Mine,River/Stream,,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8660800000,-107.0938947000,NAD83,38.86608,-107.0938947,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-COAL-32,"The largest/main tributary of Coal Creek, approximately 75 yards downstream of the last man-made Forest Queen Mine pond and below the Irwin Townsite.",River/Stream,,,United States,,US,,,,,,,38.8684220000,-107.0939420000,NAD83,38.868422,-107.093942,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-CULVERT #1,"First culvert downstream of BOG-00 and immediately below BOG-OPP-3. The culvert recieves flow from BOG-OPP-1, BOG-OPP-2, and BOG-OPP-3.  The culvert goes under Kebler Pass rd at BOG-OPP-3. The culvert is black corrugated plastic.",River/Stream,,,,,,,,14020002,,N,,38.8623978000,-107.0428714000,NAD83,38.8623978,-107.0428714,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-CULVERT #2,CULVERT #2 is about 190 m down from CULVERT #1. There are not typically surface tributaries between CULVERT #1 and CULVERT #2.  Groundwater seeps from the road cut-slope and water that by-passed CULVERT #1 create the flow at CULVERT #2.,River/Stream,,,,,,,,14020002,,N,,38.8626011000,-107.0410217000,NAD83,38.8626011,-107.0410217,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-CULVERT #3,Third culvert below BOG-00. There are not typically tributaries between CULVERT #2 & CULVERT #3. Groundwater seeps & dispersed surface flow create flow in the ditch immediatley downstream of CULVERT #2.,River/Stream,,,,,,,,14020002,,N,,38.8629778000,-107.0380361000,NAD83,38.8629778,-107.0380361,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-CULVERT #5,The fifth culvert downstream of BOG-00. There are two tributaries between CULVERT #4 and CULVERT #5. The second tributary accounts for about 80 percent of the flow at CULVERT #5. The second tributary likely drains a portion of the Gossan.,River/Stream,,,,,,,,14020002,,N,,38.8636072000,-107.0355300000,NAD83,38.8636072,-107.03553,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-EC-01,Discharge at lower collapsed adit of Elk Creek mine,Mine/Mine Discharge Adit (Mine Entrance),,Colorado,United States,,US,CO,,,,,,38.8728065300,-107.0780726000,NAD83,38.87280653,-107.0780726,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCWC,Coal Creek Watershed Coalition (Colorado),STORET,CCWC-EC-02,Discharge at toe of Elk Creek Mine wasterock pile,Mine/Mine Discharge Waste Rock Pile,,Colorado,United States,,US,CO,,,,,,38.8723757300,-107.0780551000,NAD83,38.87237573,-107.0780551,NAD83,,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
