Org_Identifier,Org_FormalName,Project_Identifier,Project_Name,Project_QAPPApproved,Project_QAPPApprovalAgency,ProjectAttachment_FileName,ProjectAttachment_FileType,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,AlternateLocation_IdentifierCount,Activity_ActivityIdentifier,Activity_ActivityIdentifierUserSupplied,Activity_TypeCode,Activity_Media,Activity_MediaSubdivisionName,Activity_BottomDepthSamplingComponent,ActivityBiological_AssemblageSampled,ActivityBiological_ToxicityTestType,Activity_ConductingOrganization,Activity_Comment,ActivityLocation_Latitude,ActivityLocation_Longitude,ActivityLocation_HorzCoordReferenceSystemDatum,ActivityLocation_SourceMapScale,ActivityLocation_LatitudeStandardized,ActivityLocation_LongitudeStandardized,ActivityLocation_HorzCoordStandardizedDatum,ActivityLocation_HorzAccuracyMeasure,ActivityLocation_HorzAccuracyMeasureUnit,ActivityLocation_HorizontalAccuracyHorzCollectionMethod,ActivityLocation_Description,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_EndDate,Activity_EndTime,Activity_EndTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,Activity_BottomDepthAltitudeReferencePoint,Activity_ActivityRelativeDepth,Activity_TopDepthMeasure,Activity_TopDepthMeasureUnit,Activity_BottomDepthMeasure,Activity_BottomDepthMeasureUnit,SampleCollectionMethod_Identifier,SampleCollectionMethod_IdentifierContext,SampleCollectionMethod_Name,SampleCollectionMethod_QualifierTypeName,SampleCollectionMethod_Description,SampleCollectionMethod_EquipmentName,SampleCollectionMethod_EquipmentComment,SamplePrepMethod_Identifier,SamplePrepMethod_IdentifierContext,SamplePrepMethod_Name,SamplePrepMethod_QualifierType,SamplePrepMethod_Description,SamplePrepMethod_ContainerLabel,SamplePrepMethod_ContainerType,SamplePrepMethod_ContainerColor,SamplePrepMethod_ChemicalPreservativeUsed,SamplePrepMethod_ThermalPreservativeUsed,SamplePrepMethod_TransportStorageDescription,Activity_HydrologicCondition,Activity_HydrologicEvent,ActivityAttachment_FileName,ActivityAttachment_FileType,ActivityAttachment_FileDownload,Result_DataLoggerLine,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_CASNumber,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_IndividualIdentifier,ResultBiological_Taxon,ResultBiological_TaxonUserSupplied,ResultBiological_TaxonUserSuppliedReference,ResultBiological_UnidentifiedSpeciesIdentifier,ResultBiological_SampleTissueAnatomy,ResultBiological_GroupSummaryCount,GroupSummaryWeight_Measure,GroupSummaryWeightMeasure_Unit,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,ResultDepthHeight_AltitudeReferencePoint,ResultDepthHeight_SamplingPointName,ResultDepthHeight_SamplingPointType,ResultDepthHeight_SamplingPointPlaceInSeries,ResultDepthHeight_SamplingPointComment,ResultDepthHeight_RecordIdentifierUserSupplied,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_StatisticalNValue,Result_MeasureType,Result_WeightBasis,Result_TimeBasis,Result_MeasureTemperatureBasis,Result_MeasureParticleSizeBasis,DataQuality_PrecisionValue,DataQuality_BiasValue,DataQuality_ConfidenceIntervalValue,DataQuality_UpperConfidenceLimitValue,DataQuality_LowerConfidenceLimitValue,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,LabInfo_LabSampleSplitRatio,LabInfo_LabAccreditationIndicator,LabInfo_LabAccreditationAuthority,LabInfo_TaxonAccreditationIndicator,LabInfo_TaxonAccreditationAuthority,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,ResultAnalyticalMethod_QualifierType,ResultAnalyticalMethod_Description,Result_ComparableMethodIdentifier,Result_ComparableMethodIdentifierContext,Result_ComparableMethodModification,LabInfo_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,LabInfo_AnalysisEndDate,LabInfo_AnalysisEndTime,LabInfo_AnalysisEndTimeZone,LabInfo_LaboratoryComment,LabSamplePrepMethod_Identifier,LabSamplePrepMethod_IdentifierContext,LabSamplePrepMethod_Name,LabSamplePrepMethod_QualifierType,LabSamplePrepMethod_Description,LabSamplePrepMethod_StartDate,LabSamplePrepMethod_StartTime,LabSamplePrepMethod_StartTimeZone,LabSamplePrepMethod_EndDate,LabSamplePrepMethod_EndTime,LabSamplePrepMethod_EndTimeZone,LabSamplePrepMethod_DilutionFactor,ResultAttachment_FileName,ResultAttachment_FileType,ResultAttachment_FileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-537,Uncompahgre - River Bottom Park,River/Stream,"From the junction of US Hwys 50 & 550 in the town of Montrose, take 550 southeast to Colorado Ave (across from S 9th St).  Turn right, then left at Rio Grande Ave, right at Apollo.  Follow Apollo to River Bottom Park, station is at footbridge in park.",Colorado,United States,Montrose,US,CO,085,14020006,140200060407,N,,38.4678144600,-107.8795102000,NAD83,38.46781446,-107.8795102,NAD83,0,CORIVWCH_WQX-537.181M,,Sample-Routine,Water,Surface Water,,,,,,38.4678144600,-107.8795102000,,,,,,,,,,2010-10-06,10:10:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913908818,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Aug 17 00:00:00 GMT 2011,Sat Jan 01 15:47:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:48:51 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3586,Uncompahgre - USGS Gauge,River/Stream,"Travel north on HWY 550 to Ouray.  Turn left on 7th Avenue and then right on Ouray CR 17.  Proceed down CR 17 to the USGS Gauge (there is a pedestrian bridge right by it and you can see HWY 550 from the site). Station is to your right, on Uncompahgre River.",Colorado,United States,Ouray,US,CO,091,14020006,140200060203,N,,38.0359000000,-107.6789000000,NAD83,38.0359,-107.6789,NAD83,0,CORIVWCH_WQX-3586.123M,,Sample-Routine,Water,Surface Water,,,,,,38.0359000000,-107.6789000000,,,,,,,,,,2010-06-24,10:45:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913868412,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Aug 22 00:00:00 GMT 2011,Sat Jan 01 13:32:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:44:56 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-4134,Canyon Cr - Campbird Rd (FS 853),River/Stream,,Colorado,United States,Ouray,US,CO,091,14020006,140200060202,N,,38.0022000000,-107.6940000000,NAD83,38.0022,-107.694,NAD83,0,CORIVWCH_WQX-4134.053M,,Sample-Routine,Water,Surface Water,,,,,,38.0022000000,-107.6940000000,,,,,,,,,,2010-11-26,13:13:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-914158673,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Sep 21 00:00:00 GMT 2011,Sat Jan 01 14:52:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 21:33:27 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-539,Cedar Cr - In Town,River/Stream,"From the junction of US Hwys 50 & 550 in the town of Montrose, take 50 northeast approx 1.3 mi to Hillcrest Dr.  Turn right and continue to bridge over Cedar Cr, station is 50 yds east of bridge.  ***Property is owned by Ken McMillan***",Colorado,United States,Montrose,US,CO,085,14020006,140200060406,N,,38.4847371900,-107.8569725000,NAD83,38.48473719,-107.8569725,NAD83,0,CORIVWCH_WQX-539.052M,,Sample-Routine,Water,Surface Water,,,,,,38.4847371900,-107.8569725000,,,,,,,,,,2010-07-17,08:45:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913912052,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Aug 09 00:00:00 GMT 2011,Sat Jan 01 15:25:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:49:12 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-876,N Fk Gunnison - NF-4A,River/Stream,"Go south on 3400 Rd out of Bridge St. in Hotchkiss. Go across bridge over river take your first right on J rd. Go to end of road, open orange gate and follow dirt road until you arrive at open dirt area. A small 4 wheel drive trail takes off west.  Follow this trail to river.",Colorado,United States,Delta,US,CO,029,14020004,140200040508,N,,38.7831200000,-107.7438600000,NAD83,38.78312,-107.74386,NAD83,0,CORIVWCH_WQX-876.090M,,Sample-Routine,Water,Surface Water,,,,,,38.7831200000,-107.7438600000,,,,,,,,,,2010-03-10,11:15:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913748295,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Dec 05 00:00:00 GMT 2011,Sat Jan 01 00:00:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:33:08 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-876,N Fk Gunnison - NF-4A,River/Stream,"Go south on 3400 Rd out of Bridge St. in Hotchkiss. Go across bridge over river take your first right on J rd. Go to end of road, open orange gate and follow dirt road until you arrive at open dirt area. A small 4 wheel drive trail takes off west.  Follow this trail to river.",Colorado,United States,Delta,US,CO,029,14020004,140200040508,N,,38.7831200000,-107.7438600000,NAD83,38.78312,-107.74386,NAD83,0,CORIVWCH_WQX-876.090M,,Sample-Routine,Water,Surface Water,,,,,,38.7831200000,-107.7438600000,,,,,,,,,,2010-03-10,11:15:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913748291,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Dec 05 00:00:00 GMT 2011,Sat Jan 01 00:00:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:33:08 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-7898,Gunnison - Blw Conf Uncomp,River/Stream,"From the town of Delta, travel N on Hwy 50 to the street that goes to Confluence Pk on the N end of town past the City Market lot, once in the Park, walk to the Conf of Unc and Gunn, sample Gunn blw Conf",Colorado,United States,Delta,US,CO,029,14020005,140200050501,N,,38.7537833500,-108.0967212000,NAD83,38.75378335,-108.0967212,NAD83,0,CORIVWCH_WQX-7898.009M,,Sample-Routine,Water,Surface Water,,,,,,38.7537833500,-108.0967212000,,,,,,,,,,2010-02-25,13:30:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-914205433,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wed Aug 03 00:00:00 GMT 2011,Sat Jan 01 12:20:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 21:43:44 GMT 2021,
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-COAL-26,"North fork of Coal Creek near Kebler Pass ""Y""",River/Stream,"40 m upstream of culvert where N fork of Coal Creek crosses Kebler Pass Rd downstream of ""Y"".  Straight channel parallel to road. Moderate gradient.",Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8568333333,-107.0928611111,NAD83,38.8568333333,-107.0928611111,NAD83,0,CCWC-COAL-25Sampleoutine01/00/00,,Sample-Routine,Water,,,,,,none,38.8568333333,-107.0928611111,,,,,,,,,,2010-08-17,11:30:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total Recoverable,,,,,,,,,,,,,,,,,,,STORET-560883337,15.1,ug/L,,Final,,,Actual,,,,,,,,,,"Contract Required Quantitation Limit (CRQL) not met due to sample matrix interference, dilution required.",Method Detection Level,2.5,ug/L,,,,,,,,,,,,,,,,,,,,Thu Sep 16 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3940,Whitewater Cr - Upstream Brandon Ditch,River/Stream,,Colorado,United States,Mesa,US,CO,077,14020005,140200050706,N,,39.0113000000,-108.2973000000,NAD83,39.0113,-108.2973,NAD83,0,CORIVWCH_WQX-3940.001M,,Sample-Routine,Water,Surface Water,,,,,,39.0113000000,-108.2973000000,,,,,,,,,,2010-10-19,12:00:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-914134530,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Aug 09 00:00:00 GMT 2011,Sat Jan 01 17:06:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 21:27:46 GMT 2021,
CCWC,Coal Creek Watershed Coalition (Colorado),"[""CCWC Long Term Monitoring NPS""]","[""Coal Creek Long Term Water Quality Monitoring Program NPS""]","[""Y""]","[""CDPHE""]",,,CCWC-COAL-10,Coal Creek below Crested Butte water supply intake and above the Keystone WWTP Outfall,River/Stream,Coal Creek approximately 100 meters upstream of Keystone Mine WWTF outfall.  Access site in the same way as Coal-05.  Look for two yellow-colored poles with blue tops that mark the drinking water intake.,Colorado,United States,Gunnison,US,CO,051,14020002,,N,,38.8668760000,-107.0236550000,NAD83,38.866876,-107.023655,NAD83,0,CCWC-COAL-10Sample10/12/10,,Sample-Routine,Water,,,,,,none,38.8668760000,-107.0236550000,,,,,,,,,,2010-10-12,12:00:00,MST,,,,,,,,,,,,WQ GRAB,CCWC,Water Quality Grab Sample,CCWC Volunteer Training M,A water quality grab sample collected from a well-mixed stream segment at a depth of approximately 6 inches below the surface. The Coal Creek Watershed Coalition (CCWC) Volunteer Training Manual: Water Quality Sample Collection Procedures is available at: www.coalcreek.org,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total Recoverable,,,,,,,,,,,,,,,,,,,STORET-560882371,<2.50,ug/L,,Final,,,Actual,,,,,,,,,,"Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method.",Method Detection Level,2.5,ug/L,,,,,,,,,,,,,,,,,,,,Wed Dec 29 00:00:00 GMT 2010,,,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Fri Jun 15 09:44:33 GMT 2018,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-3586,Uncompahgre - USGS Gauge,River/Stream,"Travel north on HWY 550 to Ouray.  Turn left on 7th Avenue and then right on Ouray CR 17.  Proceed down CR 17 to the USGS Gauge (there is a pedestrian bridge right by it and you can see HWY 550 from the site). Station is to your right, on Uncompahgre River.",Colorado,United States,Ouray,US,CO,091,14020006,140200060203,N,,38.0359000000,-107.6789000000,NAD83,38.0359,-107.6789,NAD83,0,CORIVWCH_WQX-3586.121M,,Sample-Routine,Water,Surface Water,,,,,,38.0359000000,-107.6789000000,,,,,,,,,,2010-05-25,07:48:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913868383,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Aug 04 00:00:00 GMT 2011,Sat Jan 01 12:28:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:44:56 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,River/Stream,"From the town of Delta, travel N on Hwy 50 to the street that goes to Confluence Pk on the N end of town past the City Market lot, once in the Park, walk to the Conf of Unc and Gunn, sample Unc abv",Colorado,United States,Delta,US,CO,029,14020006,140200060606,N,,38.7540868000,-108.0883242000,NAD83,38.7540868,-108.0883242,NAD83,0,CORIVWCH_WQX-176.068M,,Sample-Routine,Water,Surface Water,,,,,,38.7540868000,-108.0883242000,,,,,,,,,,2010-10-25,09:20:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913667460,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Aug 29 00:00:00 GMT 2011,Sat Jan 01 11:46:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:23:41 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-176,Uncompahgre - Confluence Park,River/Stream,"From the town of Delta, travel N on Hwy 50 to the street that goes to Confluence Pk on the N end of town past the City Market lot, once in the Park, walk to the Conf of Unc and Gunn, sample Unc abv",Colorado,United States,Delta,US,CO,029,14020006,140200060606,N,,38.7540868000,-108.0883242000,NAD83,38.7540868,-108.0883242,NAD83,0,CORIVWCH_WQX-176.050M,,Sample-Routine,Water,Surface Water,,,,,,38.7540868000,-108.0883242000,,,,,,,,,,2010-09-13,10:41:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913667403,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Aug 16 00:00:00 GMT 2011,Sat Jan 01 17:42:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:23:41 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-258,Gunnison - Escalante Canyon,River/Stream,"From Montrose, travel N on Hwy 50, past town about 2 mi, look for Escalante C sign, turn west/left and sample upstream of bridge",Colorado,United States,Delta,US,CO,029,14020005,140200050503,N,,38.7574810500,-108.2581293000,NAD83,38.75748105,-108.2581293,NAD83,0,CORIVWCH_WQX-258.038M,,Sample-Routine,Water,Surface Water,,,,,,38.7574810500,-108.2581293000,,,,,,,,,,2010-11-11,13:35:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913316433,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Sep 15 00:00:00 GMT 2011,Sat Jan 01 19:45:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:42:57 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-972,Lk Fk Gunnison - Blw CR33 Br,River/Stream,"From intersection of 6th St and Gunnison Ave, in Lake City, CO head S. Drive 2.7 mi and go right on CR30. Drive 4.1 mi, go left on CR33. Cross bridge and park. Site is about 15 fett S of bridge, inlet to lake",Colorado,United States,Hinsdale,US,CO,053,14020002,140200020602,N,,37.9491332200,-107.3011993000,NAD83,37.94913322,-107.3011993,NAD83,0,CORIVWCH_WQX-972.016M,,Sample-Routine,Water,Surface Water,,,,,,37.9491332200,-107.3011993000,,,,,,,,,,2010-05-18,13:00:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Dissolved,,,,,,,,,,,,,,,,,,,STORET-913795910,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue May 31 00:00:00 GMT 2011,Sat Jan 01 15:40:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:38:24 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-853,Coal Cr - Abv Conf Slate,River/Stream,From Crested Butte take County Road 317 (Gothic Road) towards Crested Butte Mountain. After about one mile turn left on Slate River Road (first left after bridge). Turn left to the confluence with Coal Cr. Take sample on Coal Cr above confluence with Slate R.,Colorado,United States,Gunnison,US,CO,051,14020001,140200010204,N,,38.8768956900,-106.9785049000,NAD83,38.87689569,-106.9785049,NAD83,0,CORIVWCH_WQX-853.019M,,Sample-Routine,Water,Surface Water,,,,,,38.8768956900,-106.9785049000,,,,,,,,,,2010-10-04,18:15:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913737834,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu Oct 06 00:00:00 GMT 2011,Sat Jan 01 13:23:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 20:32:03 GMT 2021,
CORIVWCH_WQX,Colorado River Watch,"[""1""]","[""Colorado River Watch""]","[""Y""]","[""CDPHE_WQCD""]",,,CORIVWCH_WQX-300,Uncompahgre - Billy Cr SWA,River/Stream,"From Montrose, drive S on Hwy 50 towards Ridgeway, before the Reservoir and Park, look for Billy Cr SWA, turn left/east, cross over Br, sample downstream of Bridge",Colorado,United States,Ouray,US,CO,091,14020006,140200060302,N,,38.2884863400,-107.7638163000,NAD83,38.28848634,-107.7638163,NAD83,0,CORIVWCH_WQX-300.025M,,Sample-Routine,Water,Surface Water,,,,,,38.2884863400,-107.7638163000,,,,,,,,,,2010-12-02,09:10:00,MST,,,,,,,,,,,,SM 1060B,CORIVWCH_WQX,SM 1060B,,,Water Bottle,,,,,,,,,,,,,,,,,,,,Arsenic,,7440-38-2,,Total,,,,,,,,,,,,,,,,,,,STORET-913344891,0,ug/L,U,Validated,,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fri Sep 16 00:00:00 GMT 2011,Sat Jan 01 16:33:00 GMT 1,MST,,,,,,,,,,,,,,,,,,,,STORET,,"Inorganics, Minor, Non-metals",Volunteer,Wed Sep 22 19:46:46 GMT 2021,
