OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,DataQuality/PrecisionValue,DataQuality/BiasValue,DataQuality/ConfidenceIntervalValue,DataQuality/UpperConfidenceLimitValue,DataQuality/LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,BinaryObjectFileName,BinaryObjectFileTypeCode,ResultFileUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LabSamplePreparationUrl,LastUpdated,ProviderName
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200608031425_02,Field Msr/Obs,Water,,2006-08-03,14:25:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO","L-2190102 Received August 05,2006  Organization ActivityID=CURE_381934107133500200608031425",,,,38.3261053700,-107.2269997000,,,,,,STORET-822937033,,,"Height, gage",,1.80,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 1.80",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:47:00,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200609260950_02,Field Msr/Obs,Water,,2006-09-26,09:50:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200609260950,,,,38.3261053700,-107.2269997000,,,,,,STORET-822937080,,,"Height, gage",,1.40,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 1.40",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:47:01,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200606271440_02,Field Msr/Obs,Water,,2006-06-27,14:40:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.",Organization ActivityID=CURE_09127000200606271440,,,,38.4463769800,-107.5556140000,,,,,,STORET-822926354,,,"Height, gage",,0.17,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.17",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:44:46,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200606271100_02,Field Msr/Obs,Water,,2006-06-27,11:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200606271100,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914758,,,"Height, gage",,3.55,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 3.55",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:50,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200604041045_02,Field Msr/Obs,Water,,2006-04-04,10:45:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200604041045,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914664,,,"Height, gage",,0.81,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.81",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:49,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200608021320_02,Field Msr/Obs,Water,,2006-08-02,13:20:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO","L-2190103 Received August 05,2006  Organization ActivityID=BLCA_09128000200608021320",,,,38.5291533600,-107.6489470000,,,,,,STORET-822914821,,,"Height, gage",,1.13,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 1.13",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:51,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_09127000200605151745_02,Field Msr/Obs,Water,,2006-05-15,17:45:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_09127000,"CIMARRON RIVER BL SQUAW CREEK, NR CIMARRON, CO.",L-1380050 FED EX LATE DELIVERY  Organization ActivityID=CURE_09127000200605151745,,,,38.4463769800,-107.5556140000,,,,,,STORET-822926289,,,"Height, gage",,2.25,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.25",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:44:45,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200601181030_02,Field Msr/Obs,Water,,2006-01-18,10:30:00,MST,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200601181030,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914613,,,"Height, gage",,0.86,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.86",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:49,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200612050945_02,Field Msr/Obs,Water,,2006-12-05,09:45:00,MST,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200612050945,,,,38.3261053700,-107.2269997000,,,,,,STORET-822937145,,,"Height, gage",,0.32,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.32",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:47:02,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200707261230_02,Field Msr/Obs,Water,,2007-07-26,12:30:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO","L-2080110 extra FU, WSC emailed, paa, 7/28/07..  LC1571 added per solberg,paa,8/13/07  Organization ActivityID=BLCA_09128000200707261230",,,,38.5291533600,-107.6489470000,,,,,,STORET-822915160,,,"Height, gage",,2.57,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.57",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:56,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200703191200_02,Field Msr/Obs,Water,,2007-03-19,12:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200703191200,,,,38.5291533600,-107.6489470000,,,,,,STORET-822915017,,,"Height, gage",,2.59,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.59",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:54,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200706261600_02,Field Msr/Obs,Water,,2007-06-26,16:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO","L-1790181 RU received without ASR requests,paa,6/28/07  Organization ActivityID=CURE_381934107133500200706261600",,,,38.3261053700,-107.2269997000,,,,,,STORET-822937331,,,"Height, gage",,2.91,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.91",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:47:04,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200703211230_02,Field Msr/Obs,Water,,2007-03-21,12:30:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200703211230,,,,38.3261053700,-107.2269997000,,,,,,STORET-822937233,,,"Height, gage",,2.01,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.01",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:47:03,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200705221010_02,Quality Control Field Replicate Msr/Obs,Water,,2007-05-22,10:10:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200705221010,,,,38.3261053700,-107.2269997000,,,,,,STORET-822937282,,,"Height, gage",,3.37,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 3.37",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:47:03,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200706261100_02,Field Msr/Obs,Water,,2007-06-26,11:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO","L-1790178 RU received without ASR requests,paa,6/28/07  Organization ActivityID=BLCA_09128000200706261100",,,,38.5291533600,-107.6489470000,,,,,,STORET-822915124,,,"Height, gage",,0.69,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.69",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:55,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200707241220_02,Field Msr/Obs,Water,,2007-07-24,12:20:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO","L-2080112 extra FU, WSC emailed, paa, 7/28/07..  LC1571 added per solberg,paa,8/13/07  Organization ActivityID=CURE_381934107133500200707241220",,,,38.3261053700,-107.2269997000,,,,,,STORET-822937378,,,"Height, gage",,2.18,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.18",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:47:05,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200703211230_02,Field Msr/Obs,Water,,2007-03-21,12:30:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200703211230,,,,38.3261053700,-107.2269997000,,,,,,STORET-822937243,,,"Height, gage",,0.61,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.61",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:47:03,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200707261230_02,Field Msr/Obs,Water,,2007-07-26,12:30:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO","L-2080110 extra FU, WSC emailed, paa, 7/28/07..  LC1571 added per solberg,paa,8/13/07  Organization ActivityID=BLCA_09128000200707261230",,,,38.5291533600,-107.6489470000,,,,,,STORET-822915170,,,"Height, gage",,0.78,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.78",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:56,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200705240945_02,Field Msr/Obs,Water,,2007-05-24,09:45:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200705240945,,,,38.5291533600,-107.6489470000,,,,,,STORET-822915066,,,"Height, gage",,2.27,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.27",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:55,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200705240945_02,Field Msr/Obs,Water,,2007-05-24,09:45:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200705240945,,,,38.5291533600,-107.6489470000,,,,,,STORET-822915076,,,"Height, gage",,0.69,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.69",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:55,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200708221200_02,Field Msr/Obs,Water,,2007-08-22,12:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO","L-2390023 Received August 24,2007  Organization ActivityID=CURE_381934107133500200708221200",,,,38.3261053700,-107.2269997000,,,,,,STORET-822937436,,,"Height, gage",,0.57,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.57",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:47:05,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200708221200_02,Field Msr/Obs,Water,,2007-08-22,12:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO","L-2390023 Received August 24,2007  Organization ActivityID=CURE_381934107133500200708221200",,,,38.3261053700,-107.2269997000,,,,,,STORET-822937426,,,"Height, gage",,1.86,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 1.86",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:47:05,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200706261100_02,Field Msr/Obs,Water,,2007-06-26,11:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO","L-1790178 RU received without ASR requests,paa,6/28/07  Organization ActivityID=BLCA_09128000200706261100",,,,38.5291533600,-107.6489470000,,,,,,STORET-822915114,,,"Height, gage",,2.27,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 2.27",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:55,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200705221010_02,Quality Control Field Replicate Msr/Obs,Water,,2007-05-22,10:10:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO",Organization ActivityID=CURE_381934107133500200705221010,,,,38.3261053700,-107.2269997000,,,,,,STORET-822937292,,,"Height, gage",,1.03,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 1.03",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:47:03,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200706261600_02,Field Msr/Obs,Water,,2007-06-26,16:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO","L-1790181 RU received without ASR requests,paa,6/28/07  Organization ActivityID=CURE_381934107133500200706261600",,,,38.3261053700,-107.2269997000,,,,,,STORET-822937341,,,"Height, gage",,0.89,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.89",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:47:04,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200702051250_02,Quality Control Field Replicate Msr/Obs,Water,,2007-02-05,12:50:00,MST,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200702051250,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914978,,,"Height, gage",,1.09,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 1.09",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:53,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-CURE_381934107133500200707241220_02,Field Msr/Obs,Water,,2007-07-24,12:20:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-CURE_381934107133500,"LAKE FORK GUNNISON RIVER BELOW GATEVIEW, CO","L-2080112 extra FU, WSC emailed, paa, 7/28/07..  LC1571 added per solberg,paa,8/13/07  Organization ActivityID=CURE_381934107133500200707241220",,,,38.3261053700,-107.2269997000,,,,,,STORET-822937388,,,"Height, gage",,0.66,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.66",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:47:05,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200708211145_02,Field Msr/Obs,Water,,2007-08-21,11:45:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO","L-2390022 Received August 24,2007..   LC1571 added per FU recvd,WSC please verify,paa,8/29/07  Organization ActivityID=BLCA_09128000200708211145",,,,38.5291533600,-107.6489470000,,,,,,STORET-822915217,,,"Height, gage",,0.97,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.97",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:56,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200702051250_02,Quality Control Field Replicate Msr/Obs,Water,,2007-02-05,12:50:00,MST,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200702051250,,,,38.5291533600,-107.6489470000,,,,,,STORET-822914968,,,"Height, gage",,3.58,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 3.58",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:53,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200708211145_02,Field Msr/Obs,Water,,2007-08-21,11:45:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO","L-2390022 Received August 24,2007..   LC1571 added per FU recvd,WSC please verify,paa,8/29/07  Organization ActivityID=BLCA_09128000200708211145",,,,38.5291533600,-107.6489470000,,,,,,STORET-822915207,,,"Height, gage",,3.17,ft,,Final,,Actual,,,,,,,,,,"Parameter Code: N00065  Description: Gage height, feet  Reported Value: 3.17",,,,,,,,,,,,,,,,,,,,,,,2020-01-31T17:41:56,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-BLCA_09128000200703191200_02,Field Msr/Obs,Water,,2007-03-19,12:00:00,MDT,,,,,,,,,,,,BLCA_CURE_WQ,Black Canyon of the Gunnison National Park and Curecanti National Recreation Area Water Quality Monitoring,,11NPSWRD_WQX-BLCA_09128000,"GUNNISON RIVER BELOW GUNNISON TUNNEL, CO",Organization ActivityID=BLCA_09128000200703191200,,,,38.5291533600,-107.6489470000,,,,,,STORET-822915027,,,"Height, gage",,0.79,m,,Final,,Actual,,,,,,,,,,"Parameter Code: N30207  Description: Gage height, above datum, meters  Reported Value: 0.79",,,,,,,,,,USGS_NWIS_ALGOR,11NPSWRD_WQX,Computation by NWIS algorithm,,,,,,,,,,,2020-01-31T17:41:54,STORET
