OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,LocalAqfrName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode,ProviderName
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-AS-OPP,Arsenic sampling site OPP,River/Stream,"Culvert connecting the triangle of land between Kebler Pass Road and the road to Irwin.  Taken downstream of road.  Upstream of road=impounded wetland, downstream of road=small cobble channel",14020001,,,,,38.8574444444,-107.0960277770,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-BC-2,"Baxter Creek at mouth, above Poverty Gulch",River/Stream,,14020001,,,,,38.9575261000,-107.0852522000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-BOG-00,Bog drainage upstream of Kebler Pass Road and Coal Creek,River/Stream,"Bog drainage (a local name for an unnamed tributary to Coal Creek that drains a small portion of the southern flank of Mt. Emmons, the wagon road ditch, which is breached in several locations also contributes flow to the tributary) sampled upstream of the culvert on Kebler Pass road.  The Wagon Road Trail begins about 180 feet west of the BOG-00 site and their is a small parking spot right next to the site.",14020001,,,,,38.8628910000,-107.0448460000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-BOG-01,Gossan and Keystone hill-slope drainage; sampled on the south side of Kebler Pass Road.,River/Stream,The drainage crosses under Kebler Pass road about 40 meters upstream of mile marker 29. Sample on the south side of Kebler Pass road.,14020001,,,,,38.8641030000,-107.0334580000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-BOG-OPP-1,First unnamed tributary downstream of BOG-00 above Kebler Pass Rd; sample collected about 5 m above rd. The site is approximately 100 m downstream of BOG-00 and 55 m upstream of CULVERT #1. The water drains from a breached area on the fen ditch.,River/Stream,,14020001,,,,,38.8625381000,-107.0436014000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-BOG-OPP-2,Second unnamed tributary/seep downstream of BOG-00 above Kebler Pass Road; sample collected about 5 m above rd.  The site is approximately 135 m downstream of BOG-00 and about 20 m above CULVERT #2. The water drains from a breached area on the fen ditch.,River/Stream,,14020001,,,,,38.8625272000,-107.0431978000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-BOG-OPP-3,"Third unnamed tributary downstream of BOG-00 above Kebler Pass Rd;  collected about 5 m above rd.  Flows from BOG-OPP-1, BOG-OPP-2, & BOG-OPP-3 combine in the ditch immediately above CULVERT #3. The water drains from a breached area on the fen ditch.",River/Stream,,14020001,,,,,38.8626311000,-107.0429125000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-BOG-OPP-4,Drainage from the eastern portion of the wetland below the Fen Ditch. This tributary may provide flow to the lower BOG-OPP sites.,River/Stream,,14020001,,,,,38.8629182700,-107.0436965000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-BOG-OPP-5,Drainage from the western portion of the wetland below the Fen Ditch. This tributary may provide flow to the lower BOG-OPP sites.,River/Stream,,14020001,,,,,38.8629115500,-107.0437520000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-BOG-WT,Bog tributary above the fen ditch.,River/Stream,,14020001,,,,,38.8635619000,-107.0442992000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-00,Coal Creek above pedestrian bridge on Butte Ave.,River/Stream,"This location is also monitored by the USGS. The site is called: USGS 385224106590100 COAL CREEK ABOVE MOUTH AT CRESTED BUTTE, CO",14020001,,,,,38.8733022000,-106.9939440000,,,,GPS-Unspecified,NAD27,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-01,Coal Creek at Totem Pole Park below the bridge and stormwater discharge,River/Stream,,14020001,,,,,38.8667380000,-106.9833760000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-02,Coal Creek above Crested Butte and below irrigation diversions,River/Stream,"Coal Creek upstream of town of Crested Butte on Kebler Pass Road. Before
crossing a bridge on County Road 12 make a left onto a dirt pull off just before the bridge. Creek access point is about 100 meters from the paved road.",14020001,,,,,38.8675930000,-106.9911440000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-05,Coal Creek below Wildcat Trail bridge,River/Stream,Coal Creek approximately 10 meters downstream of Wildcat Trail bridge. Access site at junction of Wildcat Trail Road and County Rd. 12.  Park at pull off alongside Wildcat Trail Road and hike down to site.,14020001,,,,,38.8684166667,-107.0203611111,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-06,Coal Creek above Wildcat Trail Bridge and below the Crested Butte water supply intake and the Keystone waste water treatment plant outfall,River/Stream,,14020001,,,,,38.8668640000,-107.0167440000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-10,Coal Creek below Crested Butte water supply intake and above the Keystone WWTP Outfall,River/Stream,Coal Creek approximately 100 meters upstream of Keystone Mine WWTF outfall.  Access site in the same way as Coal-05.  Look for two yellow-colored poles with blue tops that mark the drinking water intake.,14020001,,,,,38.8668760000,-107.0236550000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-10.5,Coal Creek below input from KEY-CULVERT- which drains road and western portion of Keystone Mine Property.,River/Stream,,14020001,,,,,38.8648890000,-107.0300000000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-10.75,Coal Creek above input from KEY_CULVERT- which drains road and western portion of Keystone Mine.,River/Stream,,14020001,,,,,38.8644097000,-107.0308278000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-11,Coal Creek above Crested Butte water supply intake and Keystone WTP Outfall.,River/Stream,Stake along roadside 50 meters upstream of 4x4 road heading down to creek. This site is downstream of 3rd outfall possibly receiving inputs from the fen. Use 4X4 road for access. Site formerly called Bog-01.,14020001,,,,,38.8640000000,-107.0337500000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-12,Coal Creek above the Mount Emmons Iron Fen and Gossan.,River/Stream,One tenth of a mile upstream of BOG-00 outfall. There is a parking area on the south side of road. Follow small trail down to water. Look for two dead clusters of trees on south bank of stream.,14020001,,,,,38.8620830000,-107.0460000000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-15,Coal Creek below confluence with Elk Creek,River/Stream,Coal Creek 100 meters downstream of Elk Creek confluence.  Sample where water is well-mixed. Look for 4X4 trail leaving parking lot to the south and east.  Look for stake by stream.,14020001,,,,,38.8560880000,-107.0586255900,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-1.5,"Coal Creek at the first street bridge in Crested Butte, CO. Water quality samples are collected above the bridge and flow measurements are completed below the bridge at the staff gauge.",River/Stream,,14020001,,,,,38.8687200000,-106.9892430000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-20,Coal Creek above Elk Creek,River/Stream,From parking lot walk cross Elk Creek to the west bank and walk south to Coal Creek. A stake is in an opening approximately 20 meters upstream of a cluster of conifers at the confluence of Elk and Coal Creeks. Look for a leaning fir tree.,14020001,,,,,38.8558864997,-107.0601254072,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-22,"Coal Creek about 50 meters above Splains Gulch Road, where the chip seal ends. Location established for the Kebler Pass Road magnesium chloride investigation.",River/Stream,,14020001,,,,,38.8556730000,-107.0731970000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-25,"Coal Creek below the confluence of Anthracite and Ruby Creeks, below  junction of roads to Lake Irwin, Ohio Creek and Kebler Pass summit.",River/Stream,Site is just upstream of culvert that underpasses the dirt road that forks south 500 meters before the Kebler Y.  3 meters upstream of Wagon Road.,14020001,,,,,38.8550277778,-107.0905555550,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-26,"North fork of Coal Creek near Kebler Pass ""Y""",River/Stream,"40 m upstream of culvert where N fork of Coal Creek crosses Kebler Pass Rd downstream of ""Y"".  Straight channel parallel to road. Moderate gradient.",14020001,,,,,38.8568333333,-107.0928611111,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-27,"North fork of Coal Creek just upstream of Kebler Pass ""Y""",River/Stream,"40 m NW of ""Yield"" signa at Kebler Y.  15 m upstream of small tributary.  Near large boulder in channel.  Meandering, incised, moderate gradient.",14020001,,,,,38.8580555556,-107.0953888889,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-30,Coal Creek below Irwin town site and the Forest Queen Mine,River/Stream,,14020001,,,,,38.8660800000,-107.0938947000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-COAL-32,"The largest/main tributary of Coal Creek, approximately 75 yards downstream of the last man-made Forest Queen Mine pond and below the Irwin Townsite.",River/Stream,,14020001,,,,,38.8684220000,-107.0939420000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-CULVERT #1,"First culvert downstream of BOG-00 and immediately below BOG-OPP-3. The culvert recieves flow from BOG-OPP-1, BOG-OPP-2, and BOG-OPP-3.  The culvert goes under Kebler Pass rd at BOG-OPP-3. The culvert is black corrugated plastic.",River/Stream,,14020001,,,,,38.8623978000,-107.0428714000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-CULVERT #2,CULVERT #2 is about 190 m down from CULVERT #1. There are not typically surface tributaries between CULVERT #1 and CULVERT #2.  Groundwater seeps from the road cut-slope and water that by-passed CULVERT #1 create the flow at CULVERT #2.,River/Stream,,14020001,,,,,38.8626011000,-107.0410217000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-CULVERT #3,Third culvert below BOG-00. There are not typically tributaries between CULVERT #2 & CULVERT #3. Groundwater seeps & dispersed surface flow create flow in the ditch immediatley downstream of CULVERT #2.,River/Stream,,14020001,,,,,38.8629778000,-107.0380361000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-CULVERT #5,The fifth culvert downstream of BOG-00. There are two tributaries between CULVERT #4 and CULVERT #5. The second tributary accounts for about 80 percent of the flow at CULVERT #5. The second tributary likely drains a portion of the Gossan.,River/Stream,,14020001,,,,,38.8636072000,-107.0355300000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-EC-01,Discharge at lower collapsed adit of Elk Creek mine,Mine/Mine Discharge Adit (Mine Entrance),,14020001,,,,,38.8728065300,-107.0780726000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-EC-02,Discharge at toe of Elk Creek Mine wasterock pile,Mine/Mine Discharge Waste Rock Pile,,14020001,,,,,38.8723757300,-107.0780551000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-ELK-00,Elk Creek near mouth above Kebler Pass Road and Coal Creek,River/Stream,"Elk Creek at Kebler Pass Road crossing approximately 100 meters upstream of confluence with Coal Creek, and about 10 meters above Kebler Pass Road.",14020001,,,,,38.8569020000,-107.0598190000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-Elk-09,Elk Creek downstream of Elk Creek mine influence,River/Stream,,14020001,,,,,38.8709817800,-107.0770598000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-Elk-10,Elk Creek downstream of Standard Mine but upstream of Elk Creek Mine,River/Stream,,14020001,,,,,38.8729441100,-107.0757924000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-ELK-15,Elk-15,River/Stream,,14020001,,,,,38.8801070000,-107.0741350000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-ELK-EAST,"Tributary east of Elk Creek near mouth above Kebler Pass Road and Coal Creek, flow originates in basin east of the Elk Creek drainage.",River/Stream,,14020001,,,,,38.8569310000,-107.0589750000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-EVANS,Evans Basin Tributary near mouth above Kebler Pass road and pedestrian bridge,River/Stream,"Evans Basin Tributary near mouth above Kebler Pass road and pedestrian bridge. This tributary's flows originate on the hillside
and does not include flows from the roadside ditch.",14020001,,,,,38.8595000000,-107.0501670000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-EVANS EAST,Culvert outfall with flow from both the road ditch and Evans Basin hillslope,River/Stream,Culvert outfall with flow from both the Kebler Pass road ditch and the Evans Basin hillslope. Flows under Kebler Pass Road via a culvertmarked by tall green metal stakes. This culvert receives flow from the west in theroadside ditch and from the Evans Basin hillside above the culvert.,14020001,,,,,38.8603330000,-107.0995280000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-FD-00,First breach on the west end of the ditch used to direct runoff from the fen away from the Kebler Pass road cutslope.,River/Stream,,14020001,,,,,38.8634470000,-107.0441700000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-FD-01,Second breach from the west end of the ditch used to direct runoff from the fen away from the Kebler Pass road cutslope.,River/Stream,,14020001,,,,,38.8632347400,-107.0435809000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-FEN-INFLOW,Inflow to the pond at the center of the fen,River/Stream,,14020001,,,,,38.8643115000,-107.0409279000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-FEN-OUTFLOW,Outflow from the pond at the center of the fen.,River/Stream,,14020001,,,,,38.8654253000,-107.0428400000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-FEN SPRING #1,"Groundwater spring, sampled on the surface, near the fen pond inflow.",River/Stream,,14020001,,,,,38.8643486700,-107.0409963000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-FEN SPRING #2,"Groundwater spring, sampled on the surface, southwest of the fen pond inflow.",River/Stream,,14020001,,,,,38.8641998900,-107.0413067000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-FEN SPRING #3,"Groundwater spring, sampled on the surface, near the fen pond (formerly referred to as small round spring).",River/Stream,,14020001,,,,,38.8643231500,-107.0409896000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-FQM-Adit 2,Discharge from the Forest King Mine Adit,River/Stream,,14020001,,,,,38.8718072000,-107.0935672000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-FQM-Battery Site,Location of batteries at the Forest Queen Mine removed in 2009.  Site is approximately 50 feet south of adit to Forest Queen Mine.,River/Stream,,14020001,,,,,38.8688640000,-107.0934000000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-FQM-Pond 1,Pond of Coal Creek adjacent to the tressle.,River/Stream,,14020001,,,,,38.8694080000,-107.0942330000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-FQM-Pond 2,Pond downstream of the Silver Queen and Silver King Mines. FQM- Pond 2 is the downstream pond of 3 ponds found about 20 meters from the Irwin Townsite Road.,River/Stream,,14020001,,,,,38.8690928000,-107.0947094000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-FQM-Pond 3,Pond downstream of the Silver Queen and Silver King Mines. FQM- Pond 3 is the middle pond of 3 ponds found about 20 meters from the Irwin Townsite Road.,River/Stream,,14020001,,,,,38.8692019000,-107.0946433000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-FQM-Pond 4,Pond downstream of the Silver Queen and Silver King Mines. FQM- Pond 4 is the upper pond of 3 ponds found about 20 meters from the Irwin Townsite Road.,River/Stream,,14020001,,,,,38.8693819000,-107.0946603000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-FQM-Pond 5,Pond downstream of the Silver Queen and Silver King Mines. FQM- Pond 5 is east of ponds 3 and 4.,River/Stream,,14020001,,,,,38.8694075000,-107.0942344000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-FQM-Pond 7,Pond downstream of the Silver Queen and Silver King Mines. FQM- Pond 7 is upgradient of the other ponds and nearest to the mine adits.,River/Stream,,14020001,,,,,38.8713039000,-107.0934950000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-FQM-Trib,Forest Queeen Mine tributary above pond and road crossing; coordinates assigned based on location description.,River/Stream,,14020001,,,,,38.8717970000,-107.0928020000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-GM-01,Discharge from Gossan Mine adit,Mine/Mine Discharge Adit (Mine Entrance),,14020001,,,,,38.8699700800,-107.0441461000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-GNST B 1-E SEEP,Gunsight Processing Area: Bench 1 seep,Seep,Gunsight Processing Area: Bench 1 seep that originates on the east end of the foundation structure,14020001,,,,,38.9084500000,-107.0300380000,,,,GPS-Unspecified,NAD83,9030,ft,,,Other,OTHER,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-GNST B 2-SEEP,Gunsight Processing Area: Bench 2 seep,Seep,Gunsight Processing Area: Bench 2 seep that originates on cutslope on the west side of the bench flows toward former location of core shed to road on west edge of site,14020001,,,,,38.9082210000,-107.0304870000,,,,GPS-Unspecified,NAD83,9055,ft,,,Other,OTHER,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-GNST B 3-SEEP,Gusnight Processing Area: Bench 3 seep,Seep,Gusnight Processing Area: Bench 3 seep that originates from mine dump that forms bench 4,14020001,,,,,38.9079720000,-107.0305210000,,,,GPS-Unspecified,NAD83,9073,ft,,,Other,OTHER,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-GOSSAN-00,"Drainage from the gossan complex, above Kebler Pass road. The tributary flows under Kebler Pass road at CULVERT #5.",River/Stream,,14020001,,,,,38.8635440000,-107.0355170000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-GOSSAN-00W,"Western drainage from the gossan complex and adit wetland, above Kebler Pass road. The tributary flows under Kebler Pass road at CULVERT #5. The site is about 60 meters west of GOSSAN-00 on Kebler Pass Road.",River/Stream,,14020001,,,,,38.8631360000,-107.0366700000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-GOSSAN-01,Drainage from the gossan at the bottom of the debris flow. The drainage flows to GOSSAN-00.,River/Stream,,14020001,,,,,38.8660740000,-107.0381830000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-GOSSAN-02,Drainage from the Gossan Complex that drains to a small pool approximately 60 meters west-southwest of GOSSAN-01,River/Stream,,14020001,,,,,38.8658590000,-107.0386260000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-GSM-1,Runoff and seeps from the Gunsite Mine Processing Area,Mine/Mine Discharge,,14020001,,,,,38.9083330000,-107.0252780000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-IR-00,Lake Irwin Outlet at flume,River/Stream,Lake Irwin outfall approximately 75 meters downstream of pump house.  Access site by driving up Irwin Townsite road.  The road will make a sharp left-hand turn about 50 meters down gradient of the lake shoreline.  Park across from the pumphouse along the trees' edge and walk about 50 meters east along the trees to find the flume.,14020001,,,,,38.8752482344,-107.1006508242,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-ITS-CONFLUENCE,Coal Creek immediately below the confluence with Irwin Creek and above the Irwin Townsite Road crossing.,River/Stream,,14020001,,,,,38.8719236000,-107.0951153000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-ITS-CREEK,Irwin Creek about 500 meters downstream of flume and above Laird Road by about 160 meters,River/Stream,,14020001,,,,,38.8737275000,-107.0980267000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-ITS-LAIRD,Irwin Creek above the road that provides access to the Laird property.,River/Stream,,14020001,,,,,38.8731367000,-107.0968106000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-ITS-ROAD,Roadside ditch below Lake Irwin and upper cluster of homes.,River/Stream,,14020001,,,,,38.8755903000,-107.0986550000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-ITS-STRATMAN,Irwin Creek below the Stratman property.,River/Stream,,14020001,,,,,38.8728350000,-107.0965481000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KD-01,This location is now referred to as KEY-00.,River/Stream,"Keystone Outfall Drainage above Kebler Pass Road and Coal Creek, sample collected about 10 meters above the road",14020001,,,,,38.8675100000,-107.0240400000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-00,Keystone Outfall Drainage above Kebler Pass Road and Coal Creek,River/Stream,Approximately 3 meters upstream of Kebler Pass Road below the confluence of KEY-01 and KEY-02 flows.,14020001,,,,,38.8672500000,-107.0237840000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-01,Keystone WWTP Outfall Drainage.,River/Stream,Key-00 flows separate into two flows about 15 meters up the hillside from Kebler Pass Road. Key-01 is the left (western) fork of the drainage and contains the discharge from the WWTP.,14020001,,,,,38.8674446667,-107.0246390000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
CCWC,Coal Creek Watershed Coalition (Colorado),CCWC-KEY-02,North Interceptor ditch (stormwater flows).,River/Stream,North Interceptor ditch (stormwater flows) sampled from culvert on road to WWTP. Key-02 is on the right (eastern) fork of the drainage that eventually flows to Key-00,14020001,,,,,38.8681390000,-107.0251390000,,,,GPS-Unspecified,NAD83,,,,,,,US,08,051,,,,,,,,,,STORET
